City Auditor - Gotham ,203500 (0008),ALL,221,0,1,2,218,0,0,,,0,x,I,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,203500 (0008),ALL,221,1,0,2,218,1,0,,,1,x,I,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,203800 (0009),ALL,426,0,2,9,415,0,0,,,0,x,I,I,I,I,,2,0,0,0,0,2,0
City Auditor - Gotham ,203800 (0009),ALL,426,1,0,9,415,2,0,,,1,x,I,I,I,I,,2,1,0,0,0,2,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,204210 (0012),ALL,291,0,2,6,283,0,0,,,0,x,I,I,I,I,,2,0,0,0,0,2,0
City Auditor - Gotham ,204210 (0012),ALL,291,1,0,6,283,2,0,,,1,x,I,I,I,I,,2,1,0,0,0,2,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,204510 (0013),ALL,327,0,3,12,311,0,1,,,0,x,I,I,I,I,,3,0,0,0,0,3,0
City Auditor - Gotham ,204510 (0013),ALL,327,1,0,12,311,3,1,,,1,x,I,I,I,I,,3,1,0,0,0,3,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,205200 (0015),ALL,1007,0,8,38,960,0,1,,,0,x,I,I,I,I,,8,0,0,1,0,5,2
City Auditor - Gotham ,205200 (0015),ALL,1007,1,0,39,960,5,3,,,1,x,I,I,I,I,,8,1,0,1,0,5,2
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,205700 (0016),ALL,854,0,6,32,815,0,1,,,0,x,I,I,I,I,,6,0,0,0,0,6,0
City Auditor - Gotham ,205700 (0016),ALL,854,1,0,32,815,6,1,,,1,x,I,I,I,I,,6,1,0,0,0,6,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,206200 (0017),ALL,394,0,1,21,370,0,2,,,0,x,I,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,206200 (0017),ALL,394,1,0,21,370,1,2,,,1,x,I,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,206900 (0018),ALL,224,0,1,22,201,0,0,,,0,x,I,I,I,I,,1,0,0,0,0,0,1
City Auditor - Gotham ,206900 (0018),ALL,224,1,0,22,201,0,1,,,1,x,I,I,I,I,,1,1,0,0,0,0,1
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,207000 (0019),ALL,355,0,4,16,334,0,1,,,0,x,I,I,I,I,,4,0,0,1,0,3,0
City Auditor - Gotham ,207000 (0019),ALL,355,1,0,17,334,3,1,,,1,x,I,I,I,I,,4,1,0,1,0,3,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,207200 (0020),ALL,433,0,3,9,421,0,0,,,0,x,I,I,I,I,,3,0,0,0,0,3,0
City Auditor - Gotham ,207200 (0020),ALL,433,1,0,9,421,3,0,,,1,x,I,I,I,I,,3,1,0,0,0,3,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,207700 (0021),ALL,225,0,4,20,201,0,0,,,0,x,I,I,I,I,,4,0,0,0,0,3,1
City Auditor - Gotham ,207700 (0021),ALL,225,1,0,20,201,3,1,,,1,x,I,I,I,I,,4,1,0,0,0,3,1
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,208010 (0022),ALL,547,0,10,33,501,0,3,,,0,x,I,I,I,I,,10,0,0,6,0,4,0
City Auditor - Gotham ,208010 (0022),ALL,547,1,0,39,501,4,3,,,1,x,I,I,I,I,,10,1,0,6,0,4,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,208300 (0023),ALL,424,0,5,24,395,0,0,,,0,x,I,I,I,I,,5,0,0,0,0,5,0
City Auditor - Gotham ,208300 (0023),ALL,424,1,0,24,395,5,0,,,1,x,I,I,I,I,,5,1,0,0,0,5,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,208510 (0024),ALL,90,0,2,5,83,0,0,,,0,x,I,I,I,I,,2,0,0,1,0,1,0
City Auditor - Gotham ,208510 (0024),ALL,90,1,0,6,83,1,0,,,1,x,I,I,I,I,,2,1,0,1,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,208800 (0026),ALL,320,0,8,30,281,0,1,,,0,x,I,I,I,I,,8,0,0,1,0,6,1
City Auditor - Gotham ,208800 (0026),ALL,320,1,0,31,281,6,2,,,1,x,I,I,I,I,,8,1,0,1,0,6,1
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,208810 (0027),ALL,225,0,1,18,204,0,2,,,0,x,I,I,I,I,,1,0,0,0,0,1,0
City Auditor - Gotham ,208810 (0027),ALL,225,1,0,18,204,1,2,,,1,x,I,I,I,I,,1,1,0,0,0,1,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,209010 (0028),ALL,628,0,7,54,563,0,4,,,0,x,I,I,I,I,,7,0,0,0,0,5,2
City Auditor - Gotham ,209010 (0028),ALL,628,1,0,54,563,5,6,,,1,x,I,I,I,I,,7,1,0,0,0,5,2
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,209310 (0029),ALL,1152,0,11,24,1117,0,0,,,0,x,I,I,I,I,,11,0,0,0,0,11,0
City Auditor - Gotham ,209310 (0029),ALL,1152,1,0,24,1117,11,0,,,1,x,I,I,I,I,,11,1,0,0,0,11,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,209700 (0030),ALL,388,0,5,23,360,0,0,,,0,x,I,I,I,I,,5,0,0,1,0,4,0
City Auditor - Gotham ,209700 (0030),ALL,388,1,0,24,360,4,0,,,1,x,I,I,I,I,,5,1,0,1,0,4,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,Write-in,BARBARA GORDON,Blanks,Exhausted,Overvote
City Auditor - Gotham ,209900 (0031),ALL,656,0,16,52,586,0,2,,,0,x,I,I,I,I,,16,0,0,2,0,11,3
City Auditor - Gotham ,209900 (0031),ALL,656,1,0,54,586,11,5,,,1,x,I,I,I,I,,16,1,0,2,0,11,3
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,213100 (0032),ALL,308,0,4,5,138,2,83,39,11,6,3,6,0,9,0,2,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,1,4,5,138,2,83,39,11,6,3,6,0,9,0,2,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,2,4,5,138,0,84,39,11,7,3,6,0,9,0,2,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,3,4,5,138,0,84,42,11,7,0,6,0,9,0,2,,,3,x,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,213100 (0032),ALL,308,4,0,5,139,0,84,44,11,7,0,6,0,9,0,3,,,4,x,x,I,x,I,I,I,I,x,I,x,I,I,I,,5,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,213100 (0032),ALL,308,5,0,0,139,0,86,46,11,7,0,6,0,9,0,4,,,5,x,x,I,x,I,I,I,I,x,x,x,I,I,I,,6,5,0,0,2,0,2,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,6,0,0,141,0,88,46,13,7,0,0,0,9,0,4,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,7,6,0,0,2,0,0,0,1,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,7,0,0,143,0,88,46,14,0,0,0,0,9,4,4,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,14,7,0,0,3,0,6,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,8,0,0,146,0,94,46,0,0,0,0,0,9,9,4,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,46,8,0,0,23,0,9,0,0,0,0,0,0,0,14,0
Dog Catcher - Atlantis ,213100 (0032),ALL,308,9,0,0,169,0,103,0,0,0,0,0,0,9,23,4,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,46,9,0,0,23,0,9,0,0,0,0,0,0,0,14,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,213500 (0033),ALL,848,0,34,20,391,6,173,115,20,7,3,27,5,42,0,5,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,213500 (0033),ALL,848,1,34,20,392,6,173,115,20,7,0,29,5,42,0,5,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,5,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,213500 (0033),ALL,848,2,34,20,395,8,173,115,20,7,0,29,0,42,0,5,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,7,2,1,0,0,1,0,2,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,213500 (0033),ALL,848,3,35,20,395,9,173,117,20,0,0,29,0,42,3,5,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,3,3,0,1,0,0,2,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,213500 (0033),ALL,848,4,38,20,396,0,173,119,20,0,0,29,0,42,6,5,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,20,4,3,0,4,0,3,4,2,0,0,1,0,0,2,1
Dog Catcher - Atlantis ,213500 (0033),ALL,848,5,41,0,400,0,176,123,22,0,0,30,0,42,8,6,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,22,5,1,0,4,0,9,1,0,0,0,4,0,0,3,0
Dog Catcher - Atlantis ,213500 (0033),ALL,848,6,42,0,404,0,185,124,0,0,0,34,0,42,11,6,,,6,I,x,I,x,I,I,x,x,x,x,x,I,I,I,,34,6,1,0,16,0,13,1,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,213500 (0033),ALL,848,7,43,0,420,0,198,125,0,0,0,0,0,42,14,6,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,43,7,0,0,13,0,5,8,0,0,0,0,0,0,16,1
Dog Catcher - Atlantis ,213500 (0033),ALL,848,8,0,0,433,0,203,133,0,0,0,0,0,42,30,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,133,8,0,0,48,0,34,0,0,0,0,0,0,0,44,7
Dog Catcher - Atlantis ,213500 (0033),ALL,848,9,0,0,481,0,237,0,0,0,0,0,0,42,74,14,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,133,9,0,0,48,0,34,0,0,0,0,0,0,0,44,7
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,213600 (0034),ALL,984,0,26,21,494,5,222,113,29,3,6,26,1,32,0,6,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,1,26,21,494,5,223,113,29,3,6,26,0,32,0,6,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,2,27,21,494,6,223,113,29,0,6,26,0,32,1,6,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,6,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,3,30,21,494,0,223,114,30,0,6,26,0,32,2,6,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,1,0,2,0,1,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,4,31,21,496,0,224,115,30,0,0,26,0,32,3,6,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,21,4,1,0,5,0,9,1,2,0,0,1,0,0,1,1
Dog Catcher - Atlantis ,213600 (0034),ALL,984,5,32,0,501,0,233,116,32,0,0,27,0,32,4,7,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,27,5,3,0,12,0,3,2,5,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,6,35,0,513,0,236,118,37,0,0,0,0,32,6,7,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,35,6,0,0,14,0,3,7,1,0,0,0,0,0,10,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,7,0,0,527,0,239,125,38,0,0,0,0,32,16,7,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,38,7,0,0,11,0,18,2,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,8,0,0,538,0,257,127,0,0,0,0,0,32,23,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,127,8,0,0,57,0,27,0,0,0,0,0,0,0,43,0
Dog Catcher - Atlantis ,213600 (0034),ALL,984,9,0,0,595,0,284,0,0,0,0,0,0,32,66,7,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,127,9,0,0,57,0,27,0,0,0,0,0,0,0,43,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,214200 (0035),ALL,664,0,12,10,348,3,163,63,14,2,0,19,2,23,0,5,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,1,12,10,348,3,163,63,14,2,0,19,2,23,0,5,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,2,12,10,348,3,163,63,16,0,0,19,2,23,0,5,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,3,12,10,349,3,164,63,16,0,0,19,0,23,0,5,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,4,12,10,349,0,164,63,16,0,0,20,0,23,2,5,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,10,4,0,0,2,0,5,0,1,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,5,12,0,351,0,169,63,17,0,0,22,0,23,2,5,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,12,5,0,0,5,0,0,3,0,0,0,1,0,0,3,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,6,0,0,356,0,169,66,17,0,0,23,0,23,5,5,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,17,6,0,0,3,0,5,2,0,0,0,3,0,0,4,0
